original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Hereditary_C1_esterase_inhibitor_deficiency_-_dysfunctional_factor,hereditary c1 esterase inhibitor deficiency dysfunctional factor,0,False,False
ASH1L-related_neurodevelopmental_disorders,ash1l related neurodevelopmental disorders,0,False,False
HEMOGLOBIN_F_(JIANGSU),hemoglobin f (jiangsu),0,False,False
KIF5A-Related_Disorders,kif5a related disorders,0,False,False
PRPH2-Related_Disorders,prph2 related disorders,0,False,False
WBP11_spliceosomopathy,wbp11 spliceosomopathy,0,False,False
BFSP2-related_condition,bfsp2 related condition,0,False,False
Trabecular_adenocarcinoma,trabecular adenocarcinoma,0,False,False
INPP5E-related_condition,inpp5e related condition,0,False,False
ANK3-related_disorder,ank3 related disorder,1,False,False
EFL1-related_condition,efl1 related condition,0,False,False
RFXANK-related_condition,rfxank related condition,0,False,False
REV3L-related_condition,rev3l related condition,0,False,False
TMEM230-related_condition,tmem230 related condition,0,False,False
Ullrich_congenital_muscular_dystrophy_1B,ullrich congenital muscular dystrophy 1b,0,False,False
SPG7-related_condition,spg7 related condition,0,False,False
Wiskott-Aldrich_syndrome,wiskott aldrich syndrome,0,False,False
POLA1-related_condition,pola1 related condition,0,False,False
GCC2-related_condition,gcc2 related condition,0,False,False
_disease_type_2A,disease type 2a,1,False,False
Recurrent_Neisseria_infections_due_to_factor_D_deficiency,recurrent neisseria infections due to factor d deficiency,0,False,False
ANXA11-related_condition,anxa11 related condition,0,False,False
PI_Z(BRISTOL),pi z(bristol),0,False,False
Progressive_pseudorheumatoid_dysplasia,progressive pseudorheumatoid dysplasia,0,False,False
USP53-related_condition,usp53 related condition,1,False,False
Pleuropulmonary_blastoma,pleuropulmonary blastoma,0,False,False
BRDT-related_condition,brdt related condition,0,False,False
Radioulnar_synostosis,radioulnar synostosis,0,False,False
GALNT10-related_condition,galnt10 related condition,1,False,False
Rokitansky_sequence,rokitansky sequence,0,False,False
SCN3A-_Related_Disorder,scn3a related disorder,1,False,False
Noonan-like_disorder,noonan like disorder,1,False,False
KLHL3-related_condition,klhl3 related condition,0,False,False
Developmental_delay_with_hypotonia,developmental delay hypotonia,0,False,False
Yoon-Bellen_neurodevelopmental_syndrome,yoon bellen neurodevelopmental syndrome,0,False,False
HEMOGLOBIN_FUKUOKA,hemoglobin fukuoka,0,False,False
ZNF592-related_condition,znf592 related condition,0,False,False
Congenital_myopathy_with_fiber_type_disproportion,congenital myopathy fiber type disproportion,0,False,False
BCOR-related_disorders,bcor related disorders,0,False,False
FOXJ1-related_condition,foxj1 related condition,0,False,False
Endometrial_Endometrioid_Adenocarcinoma,endometrial endometrioid adenocarcinoma,0,False,False
Neurodevelopmental_disorder_with_motor_,neurodevelopmental disorder motor,0,False,False
SLC2A2-related_condition,slc2a2 related condition,0,False,False
TNFRSF4-related_condition,tnfrsf4 related condition,1,False,False
Macrocephaly,macrocephaly,0,False,False
Gastric_cancer,gastric cancer,0,False,False
GJA1-related_condition,gja1 related condition,1,False,False
P2RX5-related_condition,p2rx5 related condition,0,False,False
Greig_cephalopolysyndactyly_syndrome,greig cephalopolysyndactyly syndrome,0,False,False
PHF7-related_condition,phf7 related condition,0,False,False
Autosomal_dominant_distal_renal_tubular_acidosis,autosomal dominant distal renal tubular acidosis,0,False,False
Phonic_tics,phonic tics,0,False,False
Renal_dysplasia_,renal dysplasia,0,False,False
XIST-related_condition,xist related condition,0,False,False
IFT80-related_condition,ift80 related condition,0,False,False
_with_or_without_seizures_or_ataxia,seizures ataxia,0,False,False
PHF21A-related_condition,phf21a related condition,0,False,False
Birth_length_less_than_3rd_percentile,birth length less than 3rd percentile,0,False,False
Mycotic_Aneurysm,mycotic aneurysm,1,False,False
LYST-related_condition,lyst related condition,0,False,False
DLL1-related_condition,dll1 related condition,1,False,False
HEMOGLOBIN_M_(OSAKA),hemoglobin m (osaka),0,False,False
Mitochondrial_complex_V_(ATP_synthase)_deficiency,mitochondrial complex v (atp synthase) deficiency,1,False,False
Scoliosis,scoliosis,0,False,False
EIF2AK3-related_condition,eif2ak3 related condition,0,False,False
IDS-related_condition,ids related condition,0,False,False
QRSL1-related_condition,qrsl1 related condition,1,False,False
SECKEL_SYNDROME,seckel syndrome,0,False,False
Ectodermal_dysplasia_10A,ectodermal dysplasia 10a,0,False,False
UBA5-related_condition,uba5 related condition,0,False,False
Multiple_sclerosis,multiple sclerosis,0,False,False
POU3F2-associated_disorder,pou3f2 associated disorder,0,False,False
Alpha-thalassemia_and_related_diseases,alpha thalassemia related diseases,0,False,False
FUT2-related_condition,fut2 related condition,0,False,False
G6PD_JAPAN,g6pd japan,0,False,False
NPR2-Related_Disorders,npr2 related disorders,1,False,False
X-linked_severe_combined_immunodeficiency,x linked severe combined immunodeficiency,0,False,False
Bilateral_cleft_palate,bilateral cleft palate,0,False,False
Glycogen_storage_disease_due_to_muscle_and_heart_glycogen_synthase_deficiency,glycogen storage disease due to muscle heart glycogen synthase deficiency,1,True,False
Aculeiform_cataract,aculeiform cataract,0,False,False
NR1I3-related_condition,nr1i3 related condition,0,False,False
Autosomal_dominant_aplasia_,autosomal dominant aplasia,0,False,False
Hepatocellular_carcinoma,hepatocellular carcinoma,0,False,False
Dyssynergia,dyssynergia,0,False,False
PTPN4-associated_disorder,ptpn4 associated disorder,0,False,False
CCAR2-related_condition,ccar2 related condition,0,False,False
KMT2C-related_condition,kmt2c related condition,0,False,False
MAP1A-related_condition,map1a related condition,0,False,False
SCN4A-related_non-dystrophic_myotonia,scn4a related non dystrophic myotonia,0,False,False
CODAS_syndrome,codas syndrome,0,False,False
KCNH7-related_condition,kcnh7 related condition,1,False,False
Vascular_Malformations_and_Overgrowth,vascular malformations overgrowth,1,False,False
FANCD2-related_condition,fancd2 related condition,0,False,False
ALG12-congenital_disorder_of_glycosylation,alg12 congenital disorder glycosylation,0,False,False
REEP2-related_condition,reep2 related condition,0,False,False
HNRNPA2B1-related_condition,hnrnpa2b1 related condition,0,False,False
Prader-Willi_syndrome,prader willi syndrome,0,False,False
Arylsulfatase_A_pseudodeficiency,arylsulfatase pseudodeficiency,0,False,False
Neurodevelopmental_disorder_with_midbrain_and_hindbrain_malformations,neurodevelopmental disorder midbrain hindbrain malformations,0,False,False
COA8-related_condition,coa8 related condition,0,False,False
Primary_Ciliary_Dyskinesia_(DNAH5-related),primary ciliary dyskinesia,0,False,False
Peroxisome_biogenesis_disorder_type_1A,peroxisome biogenesis disorder type 1a,0,False,False
Reduced_number_of_intrahepatic_bile_ducts,reduced number intrahepatic bile ducts,0,False,False
MAP3K7-related_condition,map3k7 related condition,0,False,False
Acquired_hemoglobin_H_disease,acquired hemoglobin h disease,0,False,False
Uterine_leiomyoma,uterine leiomyoma,0,False,False
Prolonged_neonatal_jaundice,prolonged neonatal jaundice,0,False,False
PIGT-related_condition,pigt related condition,0,False,False
Optic_atrophy_10_with_or_without_ataxia,optic atrophy 10 ataxia,0,False,False
Leukodystrophy,leukodystrophy,0,False,False
Neurodevelopmental_disorder_with_progressive_spasticity_,neurodevelopmental disorder progressive spasticity,0,False,False
Diabetes_mellitus_type,diabetes mellitus type,0,False,False
COL9A3-related_condition,col9a3 related condition,0,False,False
IGDCC4-related_developmental_disorder,igdcc4 related developmental disorder,0,False,False
EHBP1-related_condition,ehbp1 related condition,0,False,False
GABRA1-related_condition,gabra1 related condition,0,False,False
methamphetamine_use_disorder,methamphetamine use disorder,1,False,False
KCNH2-related_condition,kcnh2 related condition,1,False,False
LARP7-related_condition,larp7 related condition,0,False,False
Broad_eyebrow,broad eyebrow,0,False,False
Nuerodevelopment_disorder,nuerodevelopment disorder,0,False,False
COG8-related_condition,cog8 related condition,0,False,False
Isolated_coronal_synostosis,isolated coronal synostosis,0,False,False
Impaired_intellectual_development_and_distinctive_facial_features_with_cardiac_defects,impaired intellectual development distinctive facial features cardiac defects,1,True,True
ODONTOCHONDRODYSPLASIA_WITH_HEARING_LOSS_AND_DIABETES,odontochondrodysplasia hearing loss diabetes,0,False,False
PALLD-related_condition,palld related condition,0,False,False
NEUROPEPTIDE_Y_POLYMORPHISM,neuropeptide y polymorphism,1,False,False
Nonsyndromic_Oculocutaneous_Albinism,nonsyndromic oculocutaneous albinism,0,False,False
FLNC-Related_Disorders,flnc related disorders,1,False,False
CTSB-related_condition,ctsb related condition,0,False,False
TBX10-related_condition,tbx10 related condition,1,False,False
B4GALT1-congenital_disorder_of_glycosylation,b4galt1 congenital disorder glycosylation,0,False,False
Cone-rod_dystrophy,cone rod dystrophy,0,False,False
Pseudo_von_Willebrand_disease,pseudo von willebrand disease,0,False,False
Methylmalonic_aciduria,methylmalonic aciduria,0,False,False
ZBTB40-related_condition,zbtb40 related condition,0,False,False
TAF13-related_condition,taf13 related condition,0,False,False
DE_SANCTIS-CACCHIONE_SYNDROME,de sanctis cacchione syndrome,0,False,False
_ptosis,ptosis,1,False,True
MATN3-related_condition,matn3 related condition,0,False,False
Arrhythmogenic_cardiomyopathy_with_wooly_hair_,arrhythmogenic cardiomyopathy wooly hair,1,True,True
LMAN2L-related_condition,lman2l related condition,0,False,False
SCAMP5-related_neurodevelopmental_disorder_with_autistic_features_,scamp5 related neurodevelopmental disorder autistic features,0,False,False
RANGRF-related_condition,rangrf related condition,0,False,False
GATA5-related_condition,gata5 related condition,1,False,False
Palatal_anomalies-widely_spaced_teeth-facial_dysmorphism-developmental_delay_syndrome,palatal anomalies widely spaced teeth facial dysmorphism developmental delay syndrome,0,False,False
_variable_skeletal_anomalies,variable skeletal anomalies,0,False,False
ASPA-related_condition,aspa related condition,0,False,False
Cleft_Lip_+/-_Cleft_Palate,cleft lip + cleft palate,0,False,False
Multisystemic_smooth_muscle_dysfunction_syndrome,multisystemic smooth muscle dysfunction syndrome,1,False,False
VWF-related_condition,vwf related condition,0,False,False
Developmental_delay_with_autism_spectrum_disorder_and_gait_instability,developmental delay autism spectrum disorder gait instability,0,False,False
ATP13A2-related_disorders,atp13a2 related disorders,0,False,False
Peritoneum_cancer,peritoneum cancer,0,False,False
HEMOGLOBIN_BIRMINGHAM,hemoglobin birmingham,0,False,False
Developmental_delay_with_autism_spectrum_disorder_,developmental delay autism spectrum disorder,0,False,False
Syndromic_X-linked_intellectual_disability_Najm_type,syndromic x linked intellectual disability najm type,0,False,False
LRAT-related_condition,lrat related condition,0,False,False
ABHD16A-related_condition,abhd16a related condition,0,False,False
Branched-chain_keto_acid_dehydrogenase_kinase_deficiency,branched chain keto acid dehydrogenase kinase deficiency,0,False,False
Intermediate_severe_Salla_disease,intermediate severe salla disease,0,False,False
TRADD-related_condition,tradd related condition,0,False,False
Acute_megakaryoblastic_leukemia,acute megakaryoblastic leukemia,0,False,False
Hyperparathyroidism,hyperparathyroidism,0,False,False
DDX6-related_condition,ddx6 related condition,0,False,False
AHNAK-related_condition,ahnak related condition,0,False,False
MYO5B-related_condition,myo5b related condition,0,False,False
Hip_contracture,hip contracture,0,False,False
Autoinflammatory-pancytopenia_syndrome_due_to_DNASE2_deficiency,autoinflammatory pancytopenia syndrome due to dnase2 deficiency,0,False,False
PTPN14-related_condition,ptpn14 related condition,0,False,False
McLeod_neuroacanthocytosis_syndrome,mcleod neuroacanthocytosis syndrome,0,False,False
Autoinflammation-PLCG2-associated_antibody_deficiency-immune_dysregulation,autoinflammation plcg2 associated antibody deficiency immune dysregulation,0,False,False
Congenital_adrenal_hyperplasia,congenital adrenal hyperplasia,0,False,False
Cushing_syndrome_due_to_macronodular_adrenal_hyperplasia,cushing syndrome due to macronodular adrenal hyperplasia,0,False,False
FIBRINOGEN_ASAHI,fibrinogen asahi,0,False,False
CLTC-related_condition,cltc related condition,0,False,False
Tip-toe_gait,tip toe gait,0,False,False
CHMP1A-related_condition,chmp1a related condition,0,False,False
Congenital_myopathy_with_reduced_type_2_muscle_fibers,congenital myopathy reduced type 2 muscle fibers,0,False,False
Norum_disease,norum disease,0,False,False
TLE6-related_condition,tle6 related condition,0,False,False
PROZ-related_condition,proz related condition,0,False,False
CHRNA1-Related_Congenital_Myasthenic_Syndrome,chrna1 related congenital myasthenic syndrome,0,False,False
Osteopathia_striata_with_cranial_sclerosis,osteopathia striata cranial sclerosis,0,False,False
MTHFS-related_condition,mthfs related condition,0,False,False
TSPAN12-related_condition,tspan12 related condition,0,False,False
EPHA2-related_condition,epha2 related condition,0,False,False
Koolen-de_Vries_syndrome,koolen de vries syndrome,1,False,False
Charcot-Marie-Tooth_disease_type_4B1,charcot marie tooth disease type 4b1,0,False,False
NSRP1-related_disorder,nsrp1 related disorder,0,False,False
TTC7A-related_condition,ttc7a related condition,0,False,False
Short_stature_and_microcephaly_with_genital_anomalies,short stature microcephaly genital anomalies,0,False,False
SMARCC1-related_condition,smarcc1 related condition,0,False,False
Hereditary_sclerosing_poikiloderma_with_tendon_,hereditary sclerosing poikiloderma tendon,0,False,False
Aspiration_pneumonia,aspiration pneumonia,0,False,False
AUTS2-related_condition,auts2 related condition,0,False,False
Childhood_myocerebrohepatopathy_spectrum,childhood myocerebrohepatopathy spectrum,1,False,True
KDM1A-related_condition,kdm1a related condition,0,False,False
IgA_glomerulonephritis,iga glomerulonephritis,0,False,False
NSUN2-related_condition,nsun2 related condition,0,False,False
